,AAPL US Equity,,,,,,,,,
10/15/2020,121.19,118.72,27.7064,4.6683,3.4958,37.0372,2.604,7.642,27.6315,19.5879
10/16/2020,120.71,121.28,27.7064,4.6683,3.5455,36.5186,2.568,7.535,27.6315,19.5879
10/19/2020,119.02,119.96,27.7064,4.6683,3.6384,35.5859,2.502,7.3425,27.6315,19.5879
10/20/2020,115.98,116.2,27.7064,4.6683,3.591,36.0553,2.535,7.4394,27.6315,19.5879
10/21/2020,117.51,116.67,27.7064,4.6683,3.6107,35.859,2.521,7.3989,27.6315,19.5879
10/22/2020,116.87,117.45,27.7064,4.6683,3.6456,35.5153,2.497,7.328,27.6315,19.5879
10/23/2020,115.75,116.39,27.7064,4.6683,3.6681,35.2975,2.482,7.283,27.6315,19.5879
10/26/2020,115.04,114.01,27.7064,4.6683,3.6678,35.3005,2.49,7.2837,27.6315,19.5879
10/27/2020,115.05,115.49,27.7064,4.6683,3.6191,35.7761,2.523,7.3818,27.6315,19.5879
10/28/2020,116.6,115.05,27.7064,4.6683,3.7948,34.1192,2.407,7.0399,27.6315,19.5879
10/29/2020,111.2,112.37,27.7064,4.6683,3.6592,35.3834,2.551,7.3008,27.6315,19.5879
10/30/2020,115.32,111.06,27.7064,4.6683,3.8764,33.4013,2.505,6.8918,27.6315,19.5879
11/2/2020,108.86,109.11,27.7064,4.6683,3.8796,33.3737,2.503,6.8861,27.6315,19.5879
11/3/2020,108.77,109.66,27.7064,4.6683,3.8209,33.8861,2.542,6.9918,27.6315,19.5879
11/4/2020,110.44,114.14,27.7064,4.6683,3.671,35.2698,2.653,7.2773,27.6315,19.5879
11/5/2020,114.95,117.95,27.7064,4.6683,3.5452,36.5217,2.75,7.5356,27.6315,19.5879
11/6/2020,119.03,118.32,27.7064,4.6683,3.5553,36.4174,2.742,7.5141,27.6315,19.5879
11/9/2020,118.69,120.5,27.7064,4.6683,3.6278,35.6902,2.687,7.3641,27.6315,19.5879
11/10/2020,116.32,115.55,27.7064,4.6683,3.6387,35.5828,3.093,7.3419,27.6315,19.5879
11/11/2020,115.97,117.19,27.7064,4.6683,3.5315,36.6628,3.187,7.5648,27.6315,19.5879
11/12/2020,119.49,119.62,27.7064,4.6683,3.5398,36.5769,3.18,7.547,27.6315,19.5879
11/13/2020,119.21,119.44,27.7064,4.6683,3.5383,36.5923,3.181,7.5502,27.6315,19.5879
11/16/2020,119.26,118.92,27.7064,4.6683,3.5077,36.9114,3.209,7.616,27.6315,19.5879
11/17/2020,120.3,119.55,27.7064,4.6683,3.5345,36.6322,3.185,7.5584,27.6315,19.5879
11/18/2020,119.39,118.61,27.7064,4.6683,3.5752,36.2149,3.148,7.4723,27.6315,19.5879
11/19/2020,118.03,117.59,27.7064,4.6683,3.5568,36.402,3.165,7.5109,27.6315,19.5879
11/20/2020,118.64,118.64,27.7064,4.6683,3.5962,36.0032,3.169,7.4286,27.6315,19.5879
11/23/2020,117.34,117.18,27.7064,4.6683,3.7065,34.9323,3.076,7.2077,27.6315,19.5879
11/24/2020,113.85,113.91,27.7064,4.6683,3.664,35.3373,3.111,7.2913,27.6315,19.5879
11/25/2020,115.17,115.55,27.7064,4.6683,3.6368,35.6012,3.135,7.3457,27.6315,19.5879
11/26/2020,115.17,115.55,27.7064,4.6683,3.6368,35.6012,3.135,7.3457,27.6315,19.5879
11/27/2020,116.03,116.57,27.7064,4.6683,3.6194,35.773,3.15,7.3812,27.6315,19.5879
11/30/2020,116.59,116.97,27.7064,4.6683,3.5446,36.5278,3.216,7.5369,27.6315,19.5879
12/1/2020,119.05,121.01,27.7064,4.6683,3.4386,37.6539,3.315,7.7692,27.6315,19.5879
12/2/2020,122.72,122.02,27.7064,4.6683,3.4285,37.7644,3.325,7.792,27.6315,19.5879
12/3/2020,123.08,123.52,27.7064,4.6683,3.4324,37.7214,3.321,7.7832,27.6315,19.5879
12/4/2020,122.94,122.6,27.7064,4.6683,3.4518,37.5097,3.303,7.7395,27.6315,19.5879
12/7/2020,122.25,122.31,27.7064,4.6683,3.41,37.9699,3.343,7.8344,27.6315,19.5879
12/8/2020,123.75,124.37,27.7064,4.6683,3.3927,38.1632,3.36,7.8743,27.6315,19.5879
12/9/2020,124.38,124.53,27.7064,4.6683,3.4651,37.3655,3.29,7.7097,27.6315,19.5879
12/10/2020,121.78,120.5,27.7064,4.6683,3.4241,37.8134,3.329,7.8022,27.6315,19.5879
12/11/2020,123.24,122.43,27.7064,4.6683,3.4473,37.5588,3.307,7.7496,27.6315,19.5879
12/14/2020,122.41,122.6,27.7064,4.6683,3.4651,37.3655,3.29,7.7097,27.6315,19.5879
12/15/2020,121.78,124.34,27.7064,4.6683,3.2998,39.2371,3.446,8.0959,27.6315,19.5879
12/16/2020,127.88,127.41,27.7064,4.6683,3.3016,39.2157,3.445,8.0915,27.6315,19.5879
12/17/2020,127.81,128.9,27.7064,4.6683,3.2788,39.4887,3.469,8.1478,27.6315,19.5879
12/18/2020,128.7,128.96,27.7064,4.6683,3.3317,38.8613,3.413,8.0184,27.6315,19.5879
12/21/2020,126.655,125.02,27.7064,4.6683,3.2908,39.3445,3.456,8.1181,27.6315,19.5879
12/22/2020,128.23,131.61,27.7064,4.6683,3.1997,40.4644,3.554,8.3491,27.6315,19.5879
12/23/2020,131.88,132.16,27.7064,4.6683,3.2222,40.1822,3.529,8.2909,27.6315,19.5879
12/24/2020,130.96,131.32,27.7064,4.6683,3.5564,35.7995,3.557,7.6831,27.6315,19.5879
12/25/2020,130.96,131.32,27.7064,4.6683,3.5564,35.7995,3.557,7.6831,27.6315,19.5879
12/28/2020,131.97,133.99,28.7751,7.9919,3.4336,37.0799,3.684,7.9578,32.4841,25.8034
12/29/2020,136.69,138.05,28.7751,7.9919,3.4799,36.5862,3.635,7.8519,32.4841,25.8034
12/30/2020,134.87,135.58,28.7751,7.9919,3.5099,36.2742,3.604,7.7849,32.4841,25.8034
12/31/2020,133.72,134.08,28.7751,7.9919,3.5371,35.9948,3.576,7.725,32.4841,25.8034
1/1/2021,133.72,134.08,28.7751,7.9919,3.5371,35.9948,3.576,7.725,32.4841,25.8034
1/4/2021,132.69,133.52,28.7751,7.9919,3.6268,35.105,3.482,7.534,32.4841,25.8034
1/5/2021,129.41,128.89,28.7751,7.9919,3.5825,35.5391,3.525,7.6272,32.4841,25.8034
1/6/2021,131.01,127.72,28.7751,7.9919,3.7073,34.3428,3.406,7.3704,32.4841,25.8034
1/7/2021,126.6,128.36,28.7751,7.9919,3.5849,35.5147,3.522,7.6219,32.4841,25.8034
1/8/2021,130.92,132.43,28.7751,7.9919,3.5543,35.8212,3.553,7.6877,32.4841,25.8034
1/11/2021,132.05,129.19,28.7751,7.9919,3.6389,34.9884,3.47,7.509,32.4841,25.8034
1/12/2021,128.98,128.5,28.7751,7.9919,3.6439,34.9396,3.465,7.4985,32.4841,25.8034
1/13/2021,128.8,128.76,28.7751,7.9919,3.5858,35.5065,3.522,7.6202,32.4841,25.8034
1/14/2021,130.89,130.8,28.7751,7.9919,3.6408,34.9694,3.468,7.5049,32.4841,25.8034
1/15/2021,128.91,128.78,28.7751,7.9919,3.6915,34.4893,3.421,7.4019,32.4841,25.8034
1/18/2021,128.91,128.78,28.7751,7.9919,3.6915,34.4893,3.421,7.4019,32.4841,25.8034
1/19/2021,127.14,127.78,28.7751,7.9919,3.6716,34.6764,3.439,7.442,32.4841,25.8034
1/20/2021,127.83,128.66,28.7751,7.9919,3.5548,35.8158,3.552,7.6865,32.4841,25.8034
1/21/2021,132.03,133.8,28.7751,7.9919,3.4291,37.1287,3.682,7.9683,32.4841,25.8034
1/22/2021,136.87,136.28,28.7751,7.9919,3.3749,37.7255,3.742,8.0964,32.4841,25.8034
1/25/2021,139.07,143.07,28.7751,7.9919,3.2839,38.7699,3.838,8.3205,32.4841,25.8034
1/26/2021,142.92,143.6,28.7751,7.9919,3.2784,38.835,3.844,8.3345,32.4841,25.8034
1/27/2021,143.16,143.43,28.7751,7.9919,3.3038,38.5366,3.228,8.2705,32.4841,25.8034
1/28/2021,142.06,139.52,28.7751,7.9919,3.4236,37.1884,2.952,7.9811,32.4841,25.8034
1/29/2021,137.09,135.83,28.7751,7.9919,3.5567,35.7968,2.841,7.6825,32.4841,25.8034
2/1/2021,131.96,133.75,28.7751,7.9919,3.4989,36.3881,2.888,7.8094,32.4841,25.8034
2/2/2021,134.14,135.73,28.7751,7.9919,3.4769,36.6187,2.906,7.8589,32.4841,25.8034
2/3/2021,134.99,135.76,28.7751,7.9919,3.5041,36.3339,2.884,7.7977,32.4841,25.8034
2/4/2021,133.94,136.3,28.7751,7.9919,3.4161,37.2698,2.95,7.9986,32.4841,25.8034
2/5/2021,137.39,137.35,28.7751,7.9919,3.4319,37.0989,2.937,7.9619,32.4841,25.8034
2/8/2021,136.76,136.03,28.7751,7.9919,3.4281,37.1396,2.941,7.9707,32.4841,25.8034
2/9/2021,136.91,136.62,28.7751,7.9919,3.4508,36.8954,2.921,7.9183,32.4841,25.8034
2/10/2021,136.01,136.48,28.7751,7.9919,3.4666,36.7272,2.908,7.8822,32.4841,25.8034
2/11/2021,135.39,135.9,28.7751,7.9919,3.4733,36.6567,2.902,7.867,32.4841,25.8034
2/12/2021,135.13,134.35,28.7751,7.9919,3.4671,36.7218,2.907,7.881,32.4841,25.8034
2/15/2021,135.13,134.35,28.7751,7.9919,3.4671,36.7218,2.907,7.881,32.4841,25.8034
2/16/2021,135.37,135.49,28.7751,7.9919,3.5238,36.1304,2.861,7.7541,32.4841,25.8034
2/17/2021,133.19,131.25,28.7751,7.9919,3.5871,35.493,2.81,7.6173,32.4841,25.8034
2/18/2021,130.84,129.2,28.7751,7.9919,3.6184,35.1864,2.786,7.5515,32.4841,25.8034
2/19/2021,129.71,130.24,28.7751,7.9919,3.6139,35.2298,2.789,7.5608,32.4841,25.8034
2/22/2021,129.87,128.01,28.7751,7.9919,3.7249,34.18,2.706,7.3355,32.4841,25.8034
2/23/2021,126,123.76,28.7751,7.9919,3.7291,34.142,2.703,7.3273,32.4841,25.8034
2/24/2021,125.86,124.94,28.7751,7.9919,3.7442,34.0037,2.692,7.2977,32.4841,25.8034
2/25/2021,125.35,124.68,28.7751,7.9919,3.8792,32.8209,2.598,7.0438,32.4841,25.8034
2/26/2021,120.99,122.59,28.7751,7.9919,3.8705,32.8942,2.604,7.0595,32.4841,25.8034
3/1/2021,121.26,123.75,28.7751,7.9919,3.6727,34.6656,2.756,7.4397,32.4841,25.8034
3/2/2021,127.79,128.41,28.7751,7.9919,3.7511,33.9413,2.699,7.2843,32.4841,25.8034
3/3/2021,125.12,124.81,28.7751,7.9919,3.8452,33.1112,2.633,7.1061,32.4841,25.8034
3/4/2021,122.06,121.75,28.7751,7.9919,3.9069,32.5877,2.591,6.9938,32.4841,25.8034
3/5/2021,120.13,120.98,28.7751,7.9919,3.8654,32.9376,2.619,7.0689,32.4841,25.8034
3/8/2021,121.42,120.93,28.7751,7.9919,4.0335,31.565,2.51,6.7743,32.4841,25.8034
3/9/2021,116.36,119.03,28.7751,7.9919,3.8761,32.8467,2.612,7.0494,32.4841,25.8034
3/10/2021,121.085,121.69,28.7751,7.9919,3.9118,32.547,2.588,6.985,32.4841,25.8034
3/11/2021,119.98,122.54,28.7751,7.9919,3.8483,33.0841,2.631,7.1003,32.4841,25.8034
3/12/2021,121.96,120.4,28.7751,7.9919,3.8779,32.8318,2.611,7.0461,32.4841,25.8034
3/15/2021,121.03,121.41,28.7751,7.9919,3.7853,33.6348,2.675,7.2185,32.4841,25.8034
3/16/2021,123.99,125.7,28.7751,7.9919,3.7377,34.0634,2.709,7.3105,32.4841,25.8034
3/17/2021,125.57,124.05,28.7751,7.9919,3.7619,33.8436,2.691,7.2633,32.4841,25.8034
3/18/2021,124.76,122.88,28.7751,7.9919,3.894,32.6962,2.6,7.017,32.4841,25.8034
3/19/2021,120.53,119.9,28.7751,7.9919,3.9115,32.5497,2.588,6.9856,32.4841,25.8034
3/22/2021,119.99,120.33,28.7751,7.9919,3.8037,33.472,2.662,7.1835,32.4841,25.8034
3/23/2021,123.39,123.33,28.7751,7.9919,3.8301,33.2414,2.643,7.1341,32.4841,25.8034
3/24/2021,122.54,122.82,28.7751,7.9919,3.9082,32.5768,2.59,6.9914,32.4841,25.8034
3/25/2021,120.09,119.54,28.7751,7.9919,3.892,32.7124,2.601,7.0205,32.4841,25.8034
3/26/2021,120.59,120.35,28.7751,7.9919,4.3993,27.2982,2.615,6.3195,32.4841,25.8034
3/29/2021,121.21,121.65,21.8195,12.1217,4.3928,27.3387,2.618,6.3289,33.823,26.3775
3/30/2021,121.39,120.11,21.8195,12.1217,4.4474,27.0031,2.586,6.2512,33.823,26.3775
3/31/2021,119.9,121.65,21.8195,12.1217,4.3654,27.5099,2.61,6.3685,33.823,26.3775
4/1/2021,122.15,123.66,21.8195,12.1217,4.3353,27.7013,2.628,6.4128,33.823,26.3775
4/2/2021,122.15,123.66,21.8195,12.1217,4.3353,27.7013,2.628,6.4128,33.823,26.3775
4/5/2021,123,123.87,21.8195,12.1217,4.2354,28.3544,2.69,6.564,33.823,26.3775
4/6/2021,125.9,126.5,21.8195,12.1217,4.225,28.4242,2.697,6.5802,33.823,26.3775
4/7/2021,126.21,125.83,21.8195,12.1217,4.1692,28.8048,2.733,6.6683,33.823,26.3775
4/8/2021,127.9,128.95,21.8195,12.1217,4.0905,29.3589,2.786,6.7965,33.823,26.3775
4/9/2021,130.36,129.8,21.8195,12.1217,4.0095,29.9523,2.842,6.9339,33.823,26.3775
4/12/2021,132.995,132.52,21.8195,12.1217,4.0631,29.5571,2.804,6.8424,33.823,26.3775
4/13/2021,131.24,132.44,21.8195,12.1217,3.9667,30.2755,2.873,7.0087,33.823,26.3775
4/14/2021,134.43,134.94,21.8195,12.1217,4.0388,29.735,2.821,6.8836,33.823,26.3775
4/15/2021,132.03,133.82,21.8195,12.1217,3.9646,30.2913,2.874,7.0124,33.823,26.3775
4/16/2021,134.5,134.3,21.8195,12.1217,3.9747,30.2147,2.867,6.9946,33.823,26.3775
4/19/2021,134.16,133.51,21.8195,12.1217,3.9546,30.3678,2.881,7.0301,33.823,26.3775
4/20/2021,134.84,135.02,21.8195,12.1217,4.006,29.9782,2.845,6.9399,33.823,26.3775
4/21/2021,133.11,132.36,21.8195,12.1217,3.9943,30.066,2.853,6.9602,33.823,26.3775
4/22/2021,133.5,133.04,21.8195,12.1217,4.0415,29.7147,2.82,6.8789,33.823,26.3775
4/23/2021,131.94,132.16,21.8195,12.1217,3.9699,30.2507,2.871,7.003,33.823,26.3775
4/26/2021,134.32,134.83,21.8195,12.1217,3.9581,30.3408,2.868,7.0238,33.823,26.3775
4/27/2021,134.72,135.01,21.8195,12.1217,3.9679,30.2665,2.861,7.0066,33.823,26.3775
4/28/2021,134.39,134.31,21.8195,12.1217,3.9919,30.0841,2.442,6.9644,33.823,26.3775
4/29/2021,133.58,136.47,21.8195,12.1217,3.9949,30.0615,1.976,6.9592,33.823,26.3775
4/30/2021,133.48,131.78,21.8195,12.1217,4.0563,29.6066,1.946,6.8539,33.823,26.3775
5/3/2021,131.46,132.04,21.8195,12.1217,4.0232,29.8498,1.962,6.9102,33.823,26.3775
5/4/2021,132.54,131.19,21.8195,12.1217,4.1708,28.7936,1.892,6.6657,33.823,26.3775
5/5/2021,127.85,129.2,21.8195,12.1217,4.1627,28.8499,1.896,6.6787,33.823,26.3775
5/6/2021,128.1,127.89,21.8195,12.1217,4.1101,29.2192,1.92,6.7642,33.823,26.3775
5/7/2021,129.74,130.85,21.8195,12.1217,4.0952,29.3251,1.933,6.7887,33.823,26.3775
5/10/2021,130.21,129.41,21.8195,12.1217,4.2037,28.5684,1.883,6.6135,33.823,26.3775
5/11/2021,126.85,123.5,21.8195,12.1217,4.2351,28.3567,1.87,6.5645,33.823,26.3775
5/12/2021,125.91,123.4,21.8195,12.1217,4.3434,27.6495,1.823,6.4008,33.823,26.3775
5/13/2021,122.77,124.58,21.8195,12.1217,4.2669,28.145,1.856,6.5155,33.823,26.3775
5/14/2021,124.97,126.25,21.8195,12.1217,4.1839,28.7035,1.892,6.6448,33.823,26.3775
5/17/2021,127.45,126.82,21.8195,12.1217,4.223,28.4377,1.875,6.5833,33.823,26.3775
5/18/2021,126.27,126.56,21.8195,12.1217,4.271,28.1179,1.861,6.5093,33.823,26.3775
5/19/2021,124.85,123.16,21.8195,12.1217,4.2765,28.0819,1.859,6.5009,33.823,26.3775
5/20/2021,124.69,125.23,21.8195,12.1217,4.1885,28.672,1.898,6.6375,33.823,26.3775
5/21/2021,127.31,127.82,21.8195,12.1217,4.2513,28.2486,1.87,6.5395,33.823,26.3775
5/24/2021,125.43,126.01,21.8195,12.1217,4.1954,28.6247,1.895,6.6266,33.823,26.3775
5/25/2021,127.1,127.82,21.8195,12.1217,4.202,28.5796,1.892,6.6161,33.823,26.3775
5/26/2021,126.9,126.955,21.8195,12.1217,4.2037,28.5684,1.891,6.6135,33.823,26.3775
5/27/2021,126.85,126.44,21.8195,12.1217,4.2564,28.2148,1.868,6.5317,33.823,26.3775
5/28/2021,125.28,125.57,21.8195,12.1217,4.2793,28.0639,1.858,6.4967,33.823,26.3775
5/31/2021,125.28,125.57,21.8195,12.1217,4.2793,28.0639,1.858,6.4967,33.823,26.3775
6/1/2021,124.61,125.08,21.8195,12.1217,4.2906,27.9896,1.853,6.4795,33.823,26.3775
6/2/2021,124.28,124.28,21.8195,12.1217,4.2639,28.1652,1.864,6.5202,33.823,26.3775
6/3/2021,125.06,124.68,21.8195,12.1217,4.3163,27.8229,1.842,6.441,33.823,26.3775
6/4/2021,123.54,124.07,21.8195,12.1217,4.2358,28.3522,1.877,6.5635,33.823,26.3775
6/7/2021,125.89,126.17,21.8195,12.1217,4.2354,28.3544,1.877,6.564,33.823,26.3775
6/8/2021,125.9,126.6,21.8195,12.1217,4.2074,28.5436,1.855,6.6078,33.823,26.3775
6/9/2021,126.74,127.21,21.8195,12.1217,4.1944,28.6314,1.861,6.6281,33.823,26.3775
6/10/2021,127.13,127.02,21.8195,12.1217,4.2284,28.4017,1.846,6.5749,33.823,26.3775
6/11/2021,126.11,126.53,21.8195,12.1217,4.1872,28.681,1.864,6.6396,33.823,26.3775
6/14/2021,127.35,127.82,21.8195,12.1217,4.0868,29.3859,1.91,6.8028,33.823,26.3775
6/15/2021,130.48,129.94,21.8195,12.1217,4.1132,29.1967,1.897,6.759,33.823,26.3775
6/16/2021,129.64,130.37,21.8195,12.1217,4.0971,29.3116,1.905,6.7856,33.823,26.3775
6/17/2021,130.15,129.8,21.8195,12.1217,4.0461,29.6809,1.929,6.8711,33.823,26.3775
6/18/2021,131.79,130.71,21.8195,12.1217,4.0874,29.3814,1.909,6.8017,33.823,26.3775
6/21/2021,130.46,130.3,21.8195,12.1217,4.0305,29.7958,1.936,6.8977,33.823,26.3775
6/22/2021,132.3,132.13,21.8195,12.1217,3.98,30.1741,1.961,6.9853,33.823,26.3775
6/23/2021,133.98,133.77,21.8195,12.1217,3.9883,30.1111,1.957,6.9707,33.823,26.3775
6/24/2021,133.7,134.45,21.8195,12.1217,3.997,30.0458,1.952,6.9555,33.823,26.3775
6/25/2021,133.41,133.46,21.8195,12.1217,4.224,26.1212,1.948,6.4562,33.823,26.3775
6/28/2021,133.11,133.41,21.3336,13.9657,4.1716,26.4489,1.972,6.5372,33.1041,26.7014
6/29/2021,134.78,134.8,21.3336,13.9657,4.1242,26.7531,1.995,6.6124,33.1041,26.7014
6/30/2021,136.33,136.17,21.3336,13.9657,4.1052,26.8767,2.004,6.6429,33.1041,26.7014
7/1/2021,136.96,136.6,21.3336,13.9657,4.0959,26.9375,2.009,6.658,33.1041,26.7014
7/2/2021,137.27,137.9,21.3336,13.9657,4.0172,27.4654,2.048,6.7884,33.1041,26.7014
7/5/2021,137.27,137.9,21.3336,13.9657,4.0172,27.4654,2.048,6.7884,33.1041,26.7014
7/6/2021,139.96,140.07,21.3336,13.9657,3.959,27.8697,2.077,6.8883,33.1041,26.7014
7/7/2021,142.02,143.535,21.3336,13.9657,3.8891,28.3701,2.114,7.012,33.1041,26.7014
7/8/2021,144.57,141.58,21.3336,13.9657,3.9252,28.1091,2.095,6.9475,33.1041,26.7014
7/9/2021,143.24,142.75,21.3336,13.9657,3.8747,28.4761,2.122,7.0382,33.1041,26.7014
7/12/2021,145.11,146.21,21.3336,13.9657,3.891,28.3563,2.113,7.0086,33.1041,26.7014
7/13/2021,144.5,144.03,21.3336,13.9657,3.8606,28.5801,2.13,7.0639,33.1041,26.7014
7/14/2021,145.64,148.1,21.3336,13.9657,3.7697,29.2689,2.176,7.2342,33.1041,26.7014
7/15/2021,149.15,149.24,21.3336,13.9657,3.7867,29.1374,2.166,7.2017,33.1041,26.7014
7/16/2021,148.48,148.46,21.3336,13.9657,3.8408,28.7272,2.135,7.1003,33.1041,26.7014
7/19/2021,146.39,143.75,21.3336,13.9657,3.947,27.9541,2.078,6.9092,33.1041,26.7014
7/20/2021,142.45,143.46,21.3336,13.9657,3.8471,28.6801,2.123,7.0887,33.1041,26.7014
7/21/2021,146.15,145.53,21.3336,13.9657,3.8669,28.533,2.106,7.0523,33.1041,26.7014
7/22/2021,145.4,145.935,21.3336,13.9657,3.83,28.8077,2.126,7.1202,33.1041,26.7014
7/23/2021,146.8,147.55,21.3336,13.9657,3.7847,29.1531,2.152,7.2055,33.1041,26.7014
7/26/2021,148.56,148.27,21.3336,13.9657,3.7737,29.2375,2.158,7.2264,33.1041,26.7014
7/27/2021,148.99,149.12,21.3336,13.9657,3.8308,28.8018,1.955,7.1187,33.1041,26.7014
7/28/2021,146.77,144.81,21.3336,13.9657,3.8781,28.4505,1.892,7.0319,33.1041,26.7014
7/29/2021,144.98,144.685,21.3336,13.9657,3.8606,28.5801,1.901,7.0639,33.1041,26.7014
7/30/2021,145.64,144.38,21.3336,13.9657,3.8547,28.6232,1.903,7.0746,33.1041,26.7014
8/2/2021,145.86,146.36,21.3336,13.9657,3.8637,28.5565,1.899,7.0581,33.1041,26.7014
8/3/2021,145.52,145.81,21.3336,13.9657,3.8155,28.9176,1.923,7.1473,33.1041,26.7014
8/4/2021,147.36,147.27,21.3336,13.9657,3.8261,28.8371,1.918,7.1275,33.1041,26.7014
8/5/2021,146.95,146.98,21.3336,13.9657,3.8233,28.8587,1.919,7.1328,33.1041,26.7014
8/6/2021,147.06,146.35,21.3336,13.9657,3.8473,28.6782,1.907,7.0882,33.1041,26.7014
8/9/2021,146.14,146.2,21.3336,13.9657,3.8487,28.6684,1.906,7.0857,33.1041,26.7014
8/10/2021,146.09,146.44,21.3336,13.9657,3.8616,28.5722,1.9,7.062,33.1041,26.7014
8/11/2021,145.6,146.05,21.3336,13.9657,3.8547,28.6232,1.903,7.0746,33.1041,26.7014
8/12/2021,145.86,146.19,21.3336,13.9657,3.7763,29.2178,1.943,7.2216,33.1041,26.7014
8/13/2021,148.89,148.97,21.3336,13.9657,3.771,29.259,1.946,7.2317,33.1041,26.7014
8/16/2021,149.1,148.535,21.3336,13.9657,3.7206,29.6554,1.972,7.3297,33.1041,26.7014
8/17/2021,151.12,150.23,21.3336,13.9657,3.7436,29.4729,1.96,7.2846,33.1041,26.7014
8/18/2021,150.19,149.8,21.3336,13.9657,3.8416,28.7213,1.91,7.0988,33.1041,26.7014
8/19/2021,146.36,145.03,21.3336,13.9657,3.8327,28.7881,1.911,7.1153,33.1041,26.7014
8/20/2021,146.7,147.44,21.3336,13.9657,3.7941,29.0805,1.931,7.1876,33.1041,26.7014
8/23/2021,148.19,148.31,21.3336,13.9657,3.7556,29.3787,1.951,7.2613,33.1041,26.7014
8/24/2021,149.71,149.45,21.3336,13.9657,3.7579,29.3611,1.949,7.257,33.1041,26.7014
8/25/2021,149.62,149.81,21.3336,13.9657,3.7898,29.1138,1.967,7.1958,33.1041,26.7014
8/26/2021,148.36,148.35,21.3336,13.9657,3.8108,28.9529,1.956,7.1561,33.1041,26.7014
8/27/2021,147.54,147.48,21.3336,13.9657,3.7837,29.1609,1.97,7.2075,33.1041,26.7014
8/30/2021,148.6,149,21.3336,13.9657,3.672,30.0479,2.03,7.4267,33.1041,26.7014
8/31/2021,153.12,152.66,21.3336,13.9657,3.7032,29.7948,2.015,7.3642,33.1041,26.7014
9/1/2021,151.83,152.83,21.3336,13.9657,3.6866,29.9282,2.024,7.3971,33.1041,26.7014
9/2/2021,152.51,153.87,21.3336,13.9657,3.6593,30.1519,2.039,7.4524,33.1041,26.7014
9/3/2021,153.65,153.76,21.3336,13.9657,3.6439,30.2795,2.048,7.484,33.1041,26.7014
9/6/2021,153.65,153.76,21.3336,13.9657,3.6439,30.2795,2.048,7.484,33.1041,26.7014
9/7/2021,154.3,154.97,21.3336,13.9657,3.5883,30.7485,2.08,7.5999,33.1041,26.7014
9/8/2021,156.69,156.98,21.3336,13.9657,3.6249,30.4384,2.059,7.5232,33.1041,26.7014
9/9/2021,155.11,155.49,21.3336,13.9657,3.6493,30.2343,2.018,7.4728,33.1041,26.7014
9/10/2021,154.07,155,21.3336,13.9657,3.7743,29.2335,1.951,7.2254,33.1041,26.7014
9/13/2021,148.97,150.63,21.3336,13.9657,3.7596,29.3473,1.957,7.2536,33.1041,26.7014
9/14/2021,149.55,150.35,21.3336,13.9657,3.7959,29.0667,1.929,7.1842,33.1041,26.7014
9/15/2021,148.12,148.56,21.3336,13.9657,3.7727,29.2453,1.941,7.2283,33.1041,26.7014
9/16/2021,149.03,148.44,21.3336,13.9657,3.7788,29.1982,1.938,7.2167,33.1041,26.7014
9/17/2021,148.79,148.82,21.3336,13.9657,3.8494,28.6625,1.903,7.0843,33.1041,26.7014
9/20/2021,146.06,143.8,21.3336,13.9657,3.9335,28.0502,1.862,6.933,33.1041,26.7014
9/21/2021,142.94,143.93,21.3336,13.9657,3.92,28.1464,1.869,6.9567,33.1041,26.7014
9/22/2021,143.43,144.45,21.3336,13.9657,3.855,28.6213,1.9,7.0741,33.1041,26.7014
9/23/2021,145.85,146.65,21.3336,13.9657,3.8293,28.8136,1.913,7.1216,33.1041,26.7014
9/24/2021,146.83,145.66,21.3336,13.9657,3.7779,26.1886,1.914,6.7146,33.1041,26.7014
9/27/2021,146.92,145.47,21.6563,12.2137,3.8182,25.9123,1.894,6.6438,32.1197,24.6533
9/28/2021,145.37,143.25,21.6563,12.2137,3.9113,25.2956,1.849,6.4857,32.1197,24.6533
9/29/2021,141.91,142.47,21.6563,12.2137,3.8861,25.4596,1.861,6.5277,32.1197,24.6533
9/30/2021,142.83,143.66,21.6563,12.2137,3.9226,25.2225,1.843,6.4669,32.1197,24.6533
10/1/2021,141.5,141.9,21.6563,12.2137,3.891,25.4275,1.858,6.5195,32.1197,24.6533
10/4/2021,142.65,141.76,21.6563,12.2137,3.9892,24.8018,1.813,6.3591,32.1197,24.6533
10/5/2021,139.14,139.49,21.6563,12.2137,3.9335,25.153,1.838,6.4491,32.1197,24.6533
10/6/2021,141.11,139.47,21.6563,12.2137,3.9088,25.3116,1.85,6.4898,32.1197,24.6533
10/7/2021,142,143.06,21.6563,12.2137,3.8736,25.5416,1.867,6.5487,32.1197,24.6533
10/8/2021,143.29,144.03,21.6563,12.2137,3.8842,25.472,1.862,6.5309,32.1197,24.6533
10/11/2021,142.9,142.27,21.6563,12.2137,3.8867,25.456,1.86,6.5268,32.1197,24.6533
10/12/2021,142.81,143.23,21.6563,12.2137,3.9224,25.2243,1.843,6.4674,32.1197,24.6533
10/13/2021,141.51,141.235,21.6563,12.2137,3.9391,25.1173,1.836,6.44,32.1197,24.6533
10/14/2021,140.91,142.11,21.6563,12.2137,3.861,25.6253,1.873,6.5702,32.1197,24.6533
